,probability,predictions
1513,0.06810035842293907,False
1514,0.22901199314677329,False
1515,0.22901199314677329,False
1516,0.22901199314677329,False
1517,0.22901199314677329,False
1518,0.29852320675105487,False
1519,0.6388888888888888,True
1520,0.22901199314677329,False
1521,0.06810035842293907,False
1522,0.22901199314677329,False
1523,0.06810035842293907,False
1524,0.06810035842293907,False
1525,0.22901199314677329,False
1526,0.22901199314677329,False
1527,0.22901199314677329,False
1528,0.06810035842293907,False
1529,0.22901199314677329,False
1530,0.6388888888888888,True
1531,0.22901199314677329,False
1532,0.06810035842293907,False
1533,0.06810035842293907,False
1534,0.06810035842293907,False
1535,0.6388888888888888,True
1536,0.06810035842293907,False
1537,0.06810035842293907,False
1538,0.6388888888888888,True
1539,0.29852320675105487,False
1540,0.06810035842293907,False
1541,0.22901199314677329,False
1542,0.22901199314677329,False
1543,0.22901199314677329,False
1544,0.22901199314677329,False
1545,0.06810035842293907,False
1546,0.6388888888888888,True
1547,0.6388888888888888,True
1548,0.06810035842293907,False
1549,0.22901199314677329,False
1550,0.6388888888888888,True
1551,0.6388888888888888,True
1552,0.06810035842293907,False
1553,0.06810035842293907,False
1554,0.22901199314677329,False
1555,0.06810035842293907,False
1556,0.06810035842293907,False
1557,0.06810035842293907,False
1558,0.22901199314677329,False
1559,0.22901199314677329,False
1560,0.06810035842293907,False
1561,0.22901199314677329,False
1562,0.22901199314677329,False
1563,0.22901199314677329,False
1564,0.06810035842293907,False
1565,0.22901199314677329,False
1566,0.22901199314677329,False
1567,0.06810035842293907,False
1568,0.6388888888888888,True
1569,0.22901199314677329,False
1570,0.22901199314677329,False
1571,0.22901199314677329,False
1572,0.6388888888888888,True
1573,0.06810035842293907,False
1574,0.6388888888888888,True
1575,0.29852320675105487,False
1576,0.06810035842293907,False
1577,0.22901199314677329,False
1578,0.29852320675105487,False
1579,0.06810035842293907,False
1580,0.6388888888888888,True
1581,0.29852320675105487,False
1582,0.29852320675105487,False
1583,0.6388888888888888,True
1584,0.29852320675105487,False
1585,0.22901199314677329,False
1586,0.22901199314677329,False
1587,0.29852320675105487,False
1588,0.06810035842293907,False
1589,0.29852320675105487,False
1590,0.06810035842293907,False
1591,0.06810035842293907,False
1592,0.29852320675105487,False
1593,0.29852320675105487,False
1594,0.6388888888888888,True
1595,0.29852320675105487,False
1596,0.22901199314677329,False
1597,0.29852320675105487,False
1598,0.06810035842293907,False
1599,0.22901199314677329,False
1600,0.6388888888888888,True
1601,0.06810035842293907,False
1602,0.22901199314677329,False
1603,0.22901199314677329,False
1604,0.06810035842293907,False
1605,0.06810035842293907,False
1606,0.06810035842293907,False
1607,0.6388888888888888,True
1608,0.22901199314677329,False
1609,0.06810035842293907,False
1610,0.22901199314677329,False
1611,0.6388888888888888,True
1612,0.22901199314677329,False
1613,0.06810035842293907,False
1614,0.6388888888888888,True
1615,0.6388888888888888,True
1616,0.29852320675105487,False
1617,0.6388888888888888,True
1618,0.06810035842293907,False
1619,0.22901199314677329,False
1620,0.22901199314677329,False
1621,0.6388888888888888,True
1622,0.29852320675105487,False
1623,0.06810035842293907,False
1624,0.06810035842293907,False
1625,0.22901199314677329,False
1626,0.22901199314677329,False
1627,0.29852320675105487,False
1628,0.06810035842293907,False
1629,0.6388888888888888,True
1630,0.22901199314677329,False
1631,0.06810035842293907,False
1632,0.06810035842293907,False
1633,0.22901199314677329,False
1634,0.06810035842293907,False
1635,0.6388888888888888,True
1636,0.6388888888888888,True
1637,0.29852320675105487,False
1638,0.06810035842293907,False
1639,0.29852320675105487,False
1640,0.22901199314677329,False
1641,0.06810035842293907,False
1642,0.22901199314677329,False
1643,0.22901199314677329,False
1644,0.22901199314677329,False
1645,0.29852320675105487,False
1646,0.6388888888888888,True
1647,0.06810035842293907,False
1648,0.6388888888888888,True
1649,0.06810035842293907,False
1650,0.06810035842293907,False
1651,0.6388888888888888,True
1652,0.6388888888888888,True
1653,0.22901199314677329,False
1654,0.22901199314677329,False
1655,0.22901199314677329,False
1656,0.22901199314677329,False
1657,0.06810035842293907,False
1658,0.06810035842293907,False
1659,0.06810035842293907,False
1660,0.22901199314677329,False
1661,0.06810035842293907,False
1662,0.22901199314677329,False
1663,0.6388888888888888,True
1664,0.6388888888888888,True
1665,0.6388888888888888,True
1666,0.22901199314677329,False
1667,0.22901199314677329,False
1668,0.06810035842293907,False
1669,0.22901199314677329,False
1670,0.06810035842293907,False
1671,0.06810035842293907,False
1672,0.6388888888888888,True
1673,0.6388888888888888,True
1674,0.22901199314677329,False
1675,0.6388888888888888,True
1676,0.29852320675105487,False
1677,0.06810035842293907,False
1678,0.06810035842293907,False
1679,0.6388888888888888,True
1680,0.06810035842293907,False
1681,0.06810035842293907,False
1682,0.29852320675105487,False
1683,0.6388888888888888,True
1684,0.22901199314677329,False
1685,0.29852320675105487,False
1686,0.22901199314677329,False
1687,0.22901199314677329,False
1688,0.6388888888888888,True
1689,0.06810035842293907,False
1690,0.6388888888888888,True
1691,0.6388888888888888,True
1692,0.22901199314677329,False
1693,0.22901199314677329,False
1694,0.22901199314677329,False
1695,0.6388888888888888,True
1696,0.6388888888888888,True
1697,0.22901199314677329,False
1698,0.6388888888888888,True
1699,0.06810035842293907,False
1700,0.06810035842293907,False
1701,0.06810035842293907,False
1702,0.29852320675105487,False
1703,0.29852320675105487,False
1704,0.29852320675105487,False
1705,0.06810035842293907,False
1706,0.22901199314677329,False
1707,0.22901199314677329,False
1708,0.06810035842293907,False
1709,0.06810035842293907,False
1710,0.22901199314677329,False
1711,0.22901199314677329,False
1712,0.06810035842293907,False
1713,0.29852320675105487,False
1714,0.29852320675105487,False
1715,0.22901199314677329,False
1716,0.06810035842293907,False
1717,0.29852320675105487,False
1718,0.29852320675105487,False
1719,0.22901199314677329,False
1720,0.6388888888888888,True
1721,0.22901199314677329,False
1722,0.06810035842293907,False
1723,0.6388888888888888,True
1724,0.29852320675105487,False
1725,0.6388888888888888,True
1726,0.29852320675105487,False
1727,0.6388888888888888,True
1728,0.06810035842293907,False
1729,0.22901199314677329,False
1730,0.22901199314677329,False
1731,0.22901199314677329,False
1732,0.29852320675105487,False
1733,0.22901199314677329,False
1734,0.22901199314677329,False
1735,0.06810035842293907,False
1736,0.6388888888888888,True
1737,0.29852320675105487,False
1738,0.22901199314677329,False
1739,0.22901199314677329,False
1740,0.6388888888888888,True
1741,0.06810035842293907,False
1742,0.22901199314677329,False
1743,0.6388888888888888,True
1744,0.22901199314677329,False
1745,0.6388888888888888,True
1746,0.06810035842293907,False
1747,0.6388888888888888,True
1748,0.6388888888888888,True
1749,0.29852320675105487,False
1750,0.29852320675105487,False
1751,0.6388888888888888,True
1752,0.22901199314677329,False
1753,0.29852320675105487,False
1754,0.22901199314677329,False
1755,0.29852320675105487,False
1756,0.22901199314677329,False
1757,0.29852320675105487,False
1758,0.6388888888888888,True
1759,0.06810035842293907,False
1760,0.22901199314677329,False
1761,0.6388888888888888,True
1762,0.6388888888888888,True
1763,0.29852320675105487,False
1764,0.06810035842293907,False
1765,0.22901199314677329,False
1766,0.22901199314677329,False
1767,0.22901199314677329,False
1768,0.6388888888888888,True
1769,0.29852320675105487,False
1770,0.06810035842293907,False
1771,0.6388888888888888,True
1772,0.06810035842293907,False
1773,0.06810035842293907,False
1774,0.06810035842293907,False
1775,0.29852320675105487,False
1776,0.22901199314677329,False
1777,0.29852320675105487,False
1778,0.29852320675105487,False
1779,0.06810035842293907,False
1780,0.06810035842293907,False
1781,0.06810035842293907,False
1782,0.06810035842293907,False
1783,0.22901199314677329,False
1784,0.22901199314677329,False
1785,0.6388888888888888,True
1786,0.6388888888888888,True
1787,0.22901199314677329,False
1788,0.06810035842293907,False
1789,0.22901199314677329,False
1790,0.22901199314677329,False
1791,0.06810035842293907,False
1792,0.22901199314677329,False
1793,0.22901199314677329,False
1794,0.6388888888888888,True
1795,0.6388888888888888,True
1796,0.06810035842293907,False
1797,0.06810035842293907,False
1798,0.6388888888888888,True
1799,0.06810035842293907,False
1800,0.29852320675105487,False
1801,0.29852320675105487,False
1802,0.22901199314677329,False
1803,0.06810035842293907,False
1804,0.06810035842293907,False
1805,0.22901199314677329,False
1806,0.6388888888888888,True
1807,0.6388888888888888,True
1808,0.06810035842293907,False
1809,0.06810035842293907,False
1810,0.29852320675105487,False
1811,0.29852320675105487,False
1812,0.29852320675105487,False
1813,0.22901199314677329,False
1814,0.29852320675105487,False
1815,0.6388888888888888,True
1816,0.22901199314677329,False
1817,0.22901199314677329,False
1818,0.22901199314677329,False
1819,0.06810035842293907,False
1820,0.06810035842293907,False
1821,0.29852320675105487,False
1822,0.22901199314677329,False
1823,0.29852320675105487,False
1824,0.6388888888888888,True
1825,0.06810035842293907,False
1826,0.29852320675105487,False
1827,0.22901199314677329,False
1828,0.22901199314677329,False
1829,0.06810035842293907,False
1830,0.29852320675105487,False
1831,0.06810035842293907,False
1832,0.29852320675105487,False
1833,0.29852320675105487,False
1834,0.06810035842293907,False
1835,0.06810035842293907,False
1836,0.29852320675105487,False
1837,0.06810035842293907,False
1838,0.29852320675105487,False
1839,0.22901199314677329,False
1840,0.6388888888888888,True
1841,0.06810035842293907,False
1842,0.6388888888888888,True
1843,0.06810035842293907,False
1844,0.29852320675105487,False
1845,0.06810035842293907,False
1846,0.06810035842293907,False
1847,0.29852320675105487,False
1848,0.22901199314677329,False
1849,0.22901199314677329,False
1850,0.22901199314677329,False
1851,0.22901199314677329,False
1852,0.22901199314677329,False
1853,0.6388888888888888,True
1854,0.6388888888888888,True
1855,0.06810035842293907,False
1856,0.06810035842293907,False
1857,0.22901199314677329,False
1858,0.29852320675105487,False
1859,0.29852320675105487,False
1860,0.6388888888888888,True
1861,0.06810035842293907,False
1862,0.22901199314677329,False
1863,0.06810035842293907,False
1864,0.22901199314677329,False
1865,0.22901199314677329,False
1866,0.22901199314677329,False
1867,0.6388888888888888,True
1868,0.22901199314677329,False
1869,0.22901199314677329,False
1870,0.29852320675105487,False
1871,0.29852320675105487,False
1872,0.22901199314677329,False
1873,0.22901199314677329,False
1874,0.22901199314677329,False
1875,0.6388888888888888,True
1876,0.06810035842293907,False
1877,0.22901199314677329,False
1879,0.22901199314677329,False
1880,0.06810035842293907,False
1881,0.29852320675105487,False
1882,0.22901199314677329,False
1883,0.6388888888888888,True
1884,0.6388888888888888,True
1885,0.6388888888888888,True
1886,0.06810035842293907,False
1887,0.29852320675105487,False
1888,0.29852320675105487,False
1889,0.22901199314677329,False
1890,0.22901199314677329,False
1891,0.6388888888888888,True
1892,0.22901199314677329,False
1893,0.22901199314677329,False
1894,0.06810035842293907,False
1895,0.29852320675105487,False
1896,0.22901199314677329,False
1897,0.22901199314677329,False
1898,0.29852320675105487,False
1899,0.06810035842293907,False
1900,0.06810035842293907,False
1901,0.22901199314677329,False
1902,0.29852320675105487,False
1903,0.22901199314677329,False
1904,0.22901199314677329,False
1905,0.22901199314677329,False
1906,0.06810035842293907,False
1907,0.6388888888888888,True
1908,0.29852320675105487,False
1909,0.06810035842293907,False
1910,0.22901199314677329,False
1911,0.22901199314677329,False
1912,0.22901199314677329,False
1913,0.22901199314677329,False
1914,0.22901199314677329,False
1915,0.6388888888888888,True
1916,0.06810035842293907,False
1917,0.06810035842293907,False
1918,0.22901199314677329,False
1919,0.22901199314677329,False
1920,0.22901199314677329,False
1921,0.22901199314677329,False
1922,0.06810035842293907,False
1923,0.06810035842293907,False
1924,0.22901199314677329,False
1925,0.6388888888888888,True
1926,0.22901199314677329,False
1927,0.22901199314677329,False
1928,0.06810035842293907,False
1929,0.06810035842293907,False
1930,0.22901199314677329,False
1931,0.29852320675105487,False
1932,0.29852320675105487,False
1933,0.6388888888888888,True
1934,0.29852320675105487,False
1935,0.22901199314677329,False
1936,0.29852320675105487,False
1937,0.06810035842293907,False
1938,0.06810035842293907,False
1939,0.6388888888888888,True
1940,0.22901199314677329,False
1941,0.22901199314677329,False
1942,0.22901199314677329,False
1943,0.22901199314677329,False
1944,0.22901199314677329,False
1945,0.22901199314677329,False
1946,0.6388888888888888,True
1947,0.6388888888888888,True
1948,0.6388888888888888,True
1950,0.06810035842293907,False
1951,0.29852320675105487,False
1952,0.22901199314677329,False
1953,0.29852320675105487,False
1954,0.22901199314677329,False
1955,0.06810035842293907,False
1956,0.22901199314677329,False
1957,0.22901199314677329,False
1958,0.22901199314677329,False
1959,0.29852320675105487,False
1960,0.06810035842293907,False
1961,0.22901199314677329,False
1962,0.22901199314677329,False
1963,0.22901199314677329,False
1964,0.6388888888888888,True
1965,0.22901199314677329,False
1966,0.29852320675105487,False
1967,0.06810035842293907,False
1968,0.6388888888888888,True
1969,0.22901199314677329,False
1970,0.6388888888888888,True
1971,0.22901199314677329,False
1972,0.6388888888888888,True
1973,0.22901199314677329,False
1974,0.6388888888888888,True
1975,0.22901199314677329,False
1976,0.22901199314677329,False
1977,0.22901199314677329,False
1978,0.22901199314677329,False
1979,0.06810035842293907,False
1980,0.22901199314677329,False
1981,0.22901199314677329,False
1982,0.22901199314677329,False
1983,0.29852320675105487,False
1984,0.29852320675105487,False
1985,0.06810035842293907,False
1986,0.22901199314677329,False
1987,0.29852320675105487,False
1988,0.22901199314677329,False
1989,0.22901199314677329,False
1990,0.22901199314677329,False
1991,0.06810035842293907,False
1992,0.06810035842293907,False
1993,0.29852320675105487,False
1994,0.22901199314677329,False
1995,0.22901199314677329,False
1996,0.22901199314677329,False
1997,0.6388888888888888,True
1998,0.06810035842293907,False
1999,0.06810035842293907,False
2000,0.22901199314677329,False
2001,0.22901199314677329,False
2002,0.06810035842293907,False
2003,0.22901199314677329,False
2004,0.29852320675105487,False
2005,0.29852320675105487,False
2006,0.6388888888888888,True
2007,0.06810035842293907,False
2008,0.22901199314677329,False
2009,0.6388888888888888,True
2010,0.06810035842293907,False
2011,0.22901199314677329,False
2012,0.22901199314677329,False
2013,0.22901199314677329,False
2014,0.06810035842293907,False
2015,0.22901199314677329,False
2016,0.06810035842293907,False
2017,0.22901199314677329,False
2018,0.22901199314677329,False
2019,0.22901199314677329,False
2020,0.6388888888888888,True
2021,0.29852320675105487,False
2022,0.22901199314677329,False
2023,0.22901199314677329,False
2024,0.06810035842293907,False
2025,0.29852320675105487,False
2026,0.29852320675105487,False
2027,0.29852320675105487,False
2028,0.06810035842293907,False
2030,0.06810035842293907,False
2031,0.22901199314677329,False
2032,0.22901199314677329,False
2033,0.22901199314677329,False
2034,0.29852320675105487,False
2035,0.06810035842293907,False
2036,0.22901199314677329,False
2037,0.22901199314677329,False
2038,0.06810035842293907,False
2039,0.06810035842293907,False
2040,0.6388888888888888,True
2041,0.22901199314677329,False
2042,0.29852320675105487,False
2043,0.29852320675105487,False
2044,0.29852320675105487,False
2045,0.22901199314677329,False
2046,0.06810035842293907,False
2047,0.29852320675105487,False
2049,0.06810035842293907,False
2050,0.22901199314677329,False
2051,0.06810035842293907,False
2052,0.22901199314677329,False
2053,0.29852320675105487,False
2054,0.06810035842293907,False
2055,0.06810035842293907,False
2056,0.22901199314677329,False
2057,0.29852320675105487,False
2058,0.06810035842293907,False
2059,0.22901199314677329,False
2060,0.22901199314677329,False
2061,0.6388888888888888,True
2062,0.06810035842293907,False
2063,0.6388888888888888,True
2064,0.29852320675105487,False
2065,0.29852320675105487,False
2066,0.22901199314677329,False
2067,0.6388888888888888,True
2068,0.22901199314677329,False
2069,0.29852320675105487,False
2070,0.29852320675105487,False
2071,0.06810035842293907,False
2072,0.06810035842293907,False
2073,0.22901199314677329,False
2074,0.06810035842293907,False
2075,0.06810035842293907,False
2076,0.06810035842293907,False
2077,0.22901199314677329,False
2078,0.22901199314677329,False
2079,0.22901199314677329,False
2080,0.29852320675105487,False
2081,0.29852320675105487,False
2082,0.22901199314677329,False
2083,0.22901199314677329,False
2084,0.6388888888888888,True
2085,0.22901199314677329,False
2086,0.22901199314677329,False
2087,0.06810035842293907,False
2088,0.22901199314677329,False
2089,0.22901199314677329,False
2090,0.22901199314677329,False
2091,0.6388888888888888,True
2092,0.22901199314677329,False
2093,0.06810035842293907,False
2094,0.6388888888888888,True
2095,0.29852320675105487,False
2096,0.22901199314677329,False
2097,0.06810035842293907,False
2098,0.29852320675105487,False
2099,0.22901199314677329,False
2100,0.22901199314677329,False
2101,0.22901199314677329,False
2102,0.6388888888888888,True
2103,0.22901199314677329,False
2104,0.22901199314677329,False
2105,0.22901199314677329,False
2106,0.06810035842293907,False
2107,0.29852320675105487,False
2108,0.06810035842293907,False
2109,0.29852320675105487,False
2110,0.6388888888888888,True
2111,0.06810035842293907,False
2112,0.29852320675105487,False
2113,0.22901199314677329,False
2114,0.6388888888888888,True
2115,0.06810035842293907,False
2116,0.29852320675105487,False
2117,0.06810035842293907,False
2118,0.22901199314677329,False
2119,0.22901199314677329,False
2120,0.22901199314677329,False
2121,0.6388888888888888,True
2122,0.22901199314677329,False
2123,0.29852320675105487,False
2124,0.06810035842293907,False
2125,0.22901199314677329,False
2126,0.29852320675105487,False
2127,0.22901199314677329,False
2128,0.06810035842293907,False
2129,0.22901199314677329,False
2130,0.06810035842293907,False
2131,0.06810035842293907,False
2133,0.22901199314677329,False
2134,0.06810035842293907,False
2135,0.06810035842293907,False
2136,0.22901199314677329,False
2137,0.6388888888888888,True
2138,0.22901199314677329,False
2139,0.22901199314677329,False
2140,0.6388888888888888,True
2141,0.22901199314677329,False
2142,0.22901199314677329,False
2143,0.06810035842293907,False
2144,0.06810035842293907,False
2145,0.22901199314677329,False
2146,0.06810035842293907,False
2147,0.22901199314677329,False
2148,0.22901199314677329,False
2149,0.29852320675105487,False
2150,0.6388888888888888,True
2151,0.6388888888888888,True
2152,0.6388888888888888,True
2153,0.22901199314677329,False
2154,0.06810035842293907,False
2155,0.29852320675105487,False
2156,0.22901199314677329,False
2157,0.06810035842293907,False
2158,0.29852320675105487,False
2159,0.22901199314677329,False
2160,0.29852320675105487,False
2161,0.22901199314677329,False
2162,0.06810035842293907,False
2163,0.29852320675105487,False
2164,0.29852320675105487,False
2165,0.06810035842293907,False
2166,0.22901199314677329,False
2167,0.22901199314677329,False
2168,0.22901199314677329,False
2169,0.22901199314677329,False
2170,0.22901199314677329,False
2171,0.06810035842293907,False
2172,0.22901199314677329,False
2173,0.22901199314677329,False
2174,0.06810035842293907,False
2175,0.06810035842293907,False
2176,0.06810035842293907,False
2177,0.29852320675105487,False
2178,0.6388888888888888,True
2179,0.06810035842293907,False
2180,0.29852320675105487,False
2181,0.6388888888888888,True
2182,0.22901199314677329,False
2183,0.06810035842293907,False
2184,0.6388888888888888,True
2185,0.29852320675105487,False
2186,0.22901199314677329,False
2187,0.22901199314677329,False
2188,0.06810035842293907,False
2189,0.22901199314677329,False
2190,0.22901199314677329,False
2191,0.22901199314677329,False
2192,0.06810035842293907,False
2193,0.22901199314677329,False
2194,0.6388888888888888,True
2195,0.22901199314677329,False
2196,0.22901199314677329,False
2197,0.22901199314677329,False
2198,0.22901199314677329,False
2199,0.6388888888888888,True
2200,0.29852320675105487,False
2201,0.29852320675105487,False
2202,0.29852320675105487,False
2203,0.22901199314677329,False
2204,0.6388888888888888,True
2205,0.22901199314677329,False
2206,0.6388888888888888,True
2207,0.06810035842293907,False
2208,0.22901199314677329,False
2209,0.6388888888888888,True
2210,0.29852320675105487,False
2211,0.29852320675105487,False
2212,0.6388888888888888,True
2213,0.29852320675105487,False
2214,0.6388888888888888,True
2215,0.22901199314677329,False
2216,0.22901199314677329,False
2217,0.06810035842293907,False
2218,0.06810035842293907,False
2219,0.29852320675105487,False
2220,0.06810035842293907,False
2221,0.29852320675105487,False
2222,0.6388888888888888,True
2223,0.29852320675105487,False
2224,0.29852320675105487,False
2225,0.06810035842293907,False
2226,0.29852320675105487,False
2227,0.06810035842293907,False
2228,0.06810035842293907,False
2229,0.6388888888888888,True
2230,0.6388888888888888,True
2231,0.06810035842293907,False
2232,0.22901199314677329,False
2233,0.29852320675105487,False
2234,0.06810035842293907,False
2235,0.06810035842293907,False
2236,0.22901199314677329,False
2237,0.22901199314677329,False
2238,0.06810035842293907,False
2239,0.22901199314677329,False
2240,0.06810035842293907,False
2241,0.22901199314677329,False
2242,0.06810035842293907,False
2243,0.06810035842293907,False
2244,0.06810035842293907,False
2245,0.06810035842293907,False
2246,0.06810035842293907,False
2247,0.22901199314677329,False
2248,0.22901199314677329,False
2249,0.06810035842293907,False
2250,0.22901199314677329,False
2251,0.06810035842293907,False
2252,0.29852320675105487,False
2253,0.6388888888888888,True
2254,0.6388888888888888,True
2255,0.06810035842293907,False
2256,0.22901199314677329,False
2257,0.22901199314677329,False
2258,0.22901199314677329,False
2259,0.22901199314677329,False
2260,0.29852320675105487,False
2261,0.29852320675105487,False
2262,0.29852320675105487,False
2263,0.22901199314677329,False
2264,0.22901199314677329,False
2265,0.22901199314677329,False
2266,0.6388888888888888,True
2267,0.6388888888888888,True
2268,0.22901199314677329,False
2269,0.22901199314677329,False
2270,0.22901199314677329,False
2271,0.29852320675105487,False
2272,0.06810035842293907,False
2273,0.6388888888888888,True
2274,0.22901199314677329,False
2275,0.06810035842293907,False
2276,0.22901199314677329,False
2277,0.6388888888888888,True
2278,0.22901199314677329,False
2279,0.6388888888888888,True
2280,0.06810035842293907,False
2281,0.22901199314677329,False
2282,0.22901199314677329,False
2283,0.6388888888888888,True
2284,0.29852320675105487,False
2285,0.22901199314677329,False
2286,0.06810035842293907,False
2287,0.29852320675105487,False
2288,0.22901199314677329,False
2289,0.06810035842293907,False
2290,0.29852320675105487,False
2291,0.6388888888888888,True
2292,0.06810035842293907,False
2293,0.22901199314677329,False
2294,0.06810035842293907,False
2295,0.06810035842293907,False
2296,0.06810035842293907,False
2297,0.29852320675105487,False
2298,0.22901199314677329,False
2299,0.22901199314677329,False
2300,0.22901199314677329,False
2301,0.06810035842293907,False
2302,0.22901199314677329,False
2303,0.06810035842293907,False
2304,0.6388888888888888,True
2305,0.22901199314677329,False
2306,0.29852320675105487,False
2307,0.29852320675105487,False
2308,0.06810035842293907,False
2309,0.22901199314677329,False
2310,0.06810035842293907,False
2311,0.06810035842293907,False
2312,0.6388888888888888,True
2313,0.22901199314677329,False
2314,0.06810035842293907,False
2315,0.6388888888888888,True
2316,0.06810035842293907,False
2317,0.22901199314677329,False
2318,0.6388888888888888,True
2319,0.06810035842293907,False
2320,0.6388888888888888,True
2321,0.29852320675105487,False
2322,0.6388888888888888,True
2323,0.22901199314677329,False
2324,0.22901199314677329,False
2325,0.29852320675105487,False
2326,0.06810035842293907,False
2327,0.29852320675105487,False
2328,0.22901199314677329,False
2329,0.29852320675105487,False
2330,0.06810035842293907,False
2331,0.29852320675105487,False
2332,0.22901199314677329,False
2333,0.29852320675105487,False
2334,0.06810035842293907,False
2335,0.29852320675105487,False
2336,0.06810035842293907,False
2337,0.06810035842293907,False
2338,0.6388888888888888,True
2339,0.6388888888888888,True
2340,0.06810035842293907,False
2341,0.22901199314677329,False
2342,0.6388888888888888,True
2343,0.29852320675105487,False
2344,0.06810035842293907,False
2345,0.06810035842293907,False
2346,0.29852320675105487,False
2347,0.06810035842293907,False
2348,0.06810035842293907,False
2349,0.06810035842293907,False
2350,0.29852320675105487,False
2351,0.29852320675105487,False
2352,0.6388888888888888,True
2353,0.06810035842293907,False
2354,0.06810035842293907,False
2355,0.6388888888888888,True
2356,0.06810035842293907,False
2357,0.06810035842293907,False
2358,0.22901199314677329,False
2359,0.06810035842293907,False
2360,0.29852320675105487,False
2361,0.6388888888888888,True
2362,0.06810035842293907,False
2363,0.29852320675105487,False
2364,0.29852320675105487,False
2365,0.22901199314677329,False
2366,0.29852320675105487,False
2367,0.29852320675105487,False
2368,0.06810035842293907,False
2369,0.29852320675105487,False
2370,0.22901199314677329,False
2371,0.29852320675105487,False
2372,0.22901199314677329,False
2373,0.6388888888888888,True
2374,0.06810035842293907,False
2375,0.6388888888888888,True
2376,0.06810035842293907,False
2377,0.6388888888888888,True
2378,0.06810035842293907,False
2379,0.22901199314677329,False
2380,0.22901199314677329,False
2381,0.29852320675105487,False
2382,0.29852320675105487,False
2383,0.22901199314677329,False
2384,0.06810035842293907,False
2385,0.29852320675105487,False
2386,0.6388888888888888,True
2387,0.22901199314677329,False
2388,0.29852320675105487,False
2389,0.29852320675105487,False
2390,0.22901199314677329,False
2391,0.22901199314677329,False
2392,0.22901199314677329,False
2393,0.22901199314677329,False
2394,0.22901199314677329,False
2395,0.22901199314677329,False
2396,0.29852320675105487,False
2397,0.06810035842293907,False
2398,0.29852320675105487,False
2399,0.29852320675105487,False
2400,0.29852320675105487,False
2401,0.6388888888888888,True
2402,0.22901199314677329,False
2403,0.06810035842293907,False
2404,0.29852320675105487,False
2405,0.29852320675105487,False
2406,0.6388888888888888,True
2407,0.06810035842293907,False
2408,0.29852320675105487,False
2409,0.06810035842293907,False
2410,0.06810035842293907,False
2411,0.29852320675105487,False
2412,0.29852320675105487,False
2413,0.22901199314677329,False
2414,0.06810035842293907,False
2415,0.06810035842293907,False
2416,0.22901199314677329,False
2417,0.6388888888888888,True
2418,0.22901199314677329,False
2419,0.29852320675105487,False
2420,0.06810035842293907,False
2421,0.06810035842293907,False
2422,0.06810035842293907,False
2423,0.22901199314677329,False
2424,0.6388888888888888,True
2425,0.06810035842293907,False
2426,0.22901199314677329,False
2427,0.22901199314677329,False
2428,0.29852320675105487,False
2429,0.06810035842293907,False
2430,0.6388888888888888,True
2431,0.06810035842293907,False
2432,0.06810035842293907,False
2433,0.6388888888888888,True
2434,0.22901199314677329,False
2435,0.06810035842293907,False
2436,0.22901199314677329,False
2437,0.22901199314677329,False
2438,0.22901199314677329,False
2439,0.22901199314677329,False
2440,0.06810035842293907,False
2441,0.22901199314677329,False
2442,0.06810035842293907,False
2443,0.06810035842293907,False
2444,0.6388888888888888,True
2445,0.6388888888888888,True
2446,0.06810035842293907,False
2447,0.29852320675105487,False
2448,0.22901199314677329,False
2449,0.6388888888888888,True
2450,0.6388888888888888,True
2451,0.29852320675105487,False
2452,0.22901199314677329,False
2453,0.29852320675105487,False
2454,0.06810035842293907,False
2455,0.6388888888888888,True
2456,0.22901199314677329,False
2457,0.29852320675105487,False
2458,0.29852320675105487,False
2459,0.6388888888888888,True
2460,0.22901199314677329,False
2461,0.22901199314677329,False
2462,0.6388888888888888,True
2463,0.06810035842293907,False
2464,0.22901199314677329,False
2465,0.22901199314677329,False
2466,0.6388888888888888,True
2467,0.22901199314677329,False
2468,0.06810035842293907,False
2469,0.22901199314677329,False
2470,0.22901199314677329,False
2471,0.22901199314677329,False
2472,0.06810035842293907,False
2473,0.06810035842293907,False
2474,0.06810035842293907,False
2475,0.22901199314677329,False
2476,0.6388888888888888,True
2477,0.29852320675105487,False
2478,0.06810035842293907,False
2479,0.6388888888888888,True
2480,0.06810035842293907,False
2481,0.6388888888888888,True
2482,0.22901199314677329,False
2483,0.22901199314677329,False
2484,0.29852320675105487,False
2485,0.06810035842293907,False
2486,0.6388888888888888,True
2487,0.6388888888888888,True
2488,0.22901199314677329,False
2489,0.6388888888888888,True
2490,0.6388888888888888,True
2491,0.22901199314677329,False
2492,0.22901199314677329,False
2493,0.6388888888888888,True
2494,0.22901199314677329,False
2495,0.6388888888888888,True
2496,0.22901199314677329,False
2497,0.06810035842293907,False
2498,0.29852320675105487,False
2499,0.06810035842293907,False
2500,0.6388888888888888,True
2501,0.6388888888888888,True
2502,0.06810035842293907,False
2503,0.06810035842293907,False
2504,0.22901199314677329,False
2505,0.22901199314677329,False
2506,0.29852320675105487,False
2507,0.22901199314677329,False
2508,0.06810035842293907,False
2509,0.22901199314677329,False
2510,0.06810035842293907,False
2511,0.06810035842293907,False
2512,0.06810035842293907,False
2513,0.29852320675105487,False
2514,0.06810035842293907,False
2515,0.06810035842293907,False
2516,0.29852320675105487,False
